Timestamp,Action,Symbol,Quantity,Price,Balance
2024-05-13 00:00:00,SELL,GOOGL,30,$5074.20,$73432.75
2024-05-14 00:00:00,SELL,GOOGL,30,$5110.20,$78542.95
2024-05-15 00:00:00,BUY,AMZN,10,$1859.90,$76683.05
2024-05-16 00:00:00,SELL,GOOGL,60,$10450.80,$87133.85
2024-05-17 00:00:00,BUY,AMZN,20,$3694.00,$83439.85
2024-05-30 00:00:00,SELL,AMZN,10,$1793.20,$85233.05
2024-05-31 00:00:00,SELL,GOOGL,10,$1725.00,$86958.05
2024-06-03 00:00:00,BUY,GOOGL,10,$1731.70,$85226.35
2024-06-04 00:00:00,BUY,GOOGL,10,$1737.90,$83488.45
2024-06-05 00:00:00,SELL,GOOGL,10,$1754.10,$85242.55
2024-06-06 00:00:00,BUY,AMZN,5,$925.00,$84317.55
2024-06-07 00:00:00,BUY,GOOGL,10,$1744.60,$82572.95
2024-06-10 00:00:00,SELL,GOOGL,10,$1750.10,$84323.05
2024-06-11 00:00:00,BUY,AMZN,20,$3744.60,$80578.45
2024-06-12 00:00:00,SELL,AMZN,20,$3737.80,$84316.25
2024-06-13 00:00:00,BUY,AMZN,30,$5514.90,$78801.35
2024-06-14 00:00:00,SELL,AMZN,20,$3673.20,$82474.55
2024-06-17 00:00:00,BUY,AMZN,30,$5521.80,$76952.75
2024-06-18 00:00:00,SELL,AMZN,30,$5484.30,$82437.05
2024-06-20 00:00:00,BUY,GOOGL,20,$3526.00,$78911.05
2024-06-21 00:00:00,SELL,GOOGL,20,$3592.60,$82503.65
2024-06-24 00:00:00,BUY,GOOGL,20,$3584.40,$78919.25
2024-06-25 00:00:00,BUY,GOOGL,20,$3680.60,$75238.65
2024-06-26 00:00:00,SELL,GOOGL,10,$1838.80,$77077.45
2024-06-27 00:00:00,BUY,GOOGL,20,$3708.20,$73369.25
