Timestamp,Action,Symbol,Quantity,Price,Balance
2024-04-18 00:00:00,SELL,TSLA,10,$1499.30,$99432.00
2024-04-19 00:00:00,BUY,TSLA,5,$735.25,$98696.75
2024-04-22 00:00:00,BUY,TSLA,5,$710.25,$97986.50
2024-04-23 00:00:00,SELL,TSLA,5,$723.40,$98709.90
2024-04-24 00:00:00,BUY,TSLA,5,$810.65,$97899.25
2024-04-25 00:00:00,SELL,TSLA,5,$850.90,$98750.15
2024-04-26 00:00:00,BUY,TSLA,5,$841.45,$97908.70
2024-04-29 00:00:00,SELL,TSLA,5,$970.25,$98878.95
2024-04-30 00:00:00,BUY,TSLA,5,$916.40,$97962.55
2024-05-01 00:00:00,SELL,TSLA,5,$899.95,$98862.50
2024-05-02 00:00:00,BUY,TSLA,5,$900.05,$97962.45
2024-05-06 00:00:00,SELL,TSLA,5,$923.80,$98886.25
2024-05-07 00:00:00,BUY,TSLA,5,$889.05,$97997.20
2024-05-08 00:00:00,SELL,TSLA,5,$873.60,$98870.80
2024-05-09 00:00:00,BUY,TSLA,5,$859.85,$98010.95
2024-05-10 00:00:00,BUY,TSLA,5,$842.35,$97168.60
2024-05-13 00:00:00,SELL,TSLA,5,$859.45,$98028.05
2024-05-16 00:00:00,BUY,NVDA,5,$471.79,$97556.25
2024-05-29 00:00:00,BUY,TSLA,5,$880.95,$96675.30
2024-05-30 00:00:00,BUY,NVDA,5,$552.50,$96122.80
2024-05-31 00:00:00,SELL,TSLA,5,$890.40,$97013.20
2024-06-03 00:00:00,BUY,NVDA,5,$575.00,$96438.20
2024-06-04 00:00:00,BUY,NVDA,5,$582.18,$95856.02
2024-06-05 00:00:00,SELL,TSLA,5,$875.00,$96731.02
2024-06-14 00:00:00,BUY,NVDA,5,$659.40,$96071.62
2024-06-18 00:00:00,BUY,NVDA,5,$677.90,$95393.72
2024-06-20 00:00:00,BUY,NVDA,5,$653.90,$94739.82
2024-06-24 00:00:00,SELL,NVDA,10,$1181.10,$95920.92
2024-06-25 00:00:00,BUY,TSLA,5,$936.75,$94984.17
2024-06-27 00:00:00,SELL,TSLA,5,$987.10,$95971.27
