Timestamp,Action,Symbol,Quantity,Price,Balance
2024-04-24 00:00:00,BUY,AMZN,5,$882.95,$88806.49
2024-04-25 00:00:00,SELL,AAPL,4,$679.56,$89486.05
2024-04-26 00:00:00,BUY,AAPL,2,$338.60,$89147.45
2024-04-29 00:00:00,BUY,GOOGL,2,$332.30,$88815.15
2024-04-30 00:00:00,SELL,AAPL,2,$340.66,$89155.81
2024-05-01 00:00:00,BUY,AMZN,2,$358.00,$88797.81
2024-05-02 00:00:00,SELL,GOOGL,2,$333.24,$89131.05
2024-05-03 00:00:00,SELL,GOOGL,5,$836.20,$89967.25
2024-05-07 00:00:00,BUY,AAPL,10,$1824.00,$88143.25
2024-05-09 00:00:00,BUY,GOOGL,10,$1699.60,$86443.65
2024-05-14 00:00:00,SELL,GOOGL,5,$851.70,$87295.35
2024-05-15 00:00:00,SELL,GOOGL,5,$862.55,$88157.90
2024-05-16 00:00:00,BUY,AAPL,10,$1898.40,$86259.50
2024-05-17 00:00:00,SELL,AAPL,10,$1898.70,$88158.20
2024-05-20 00:00:00,BUY,AAPL,10,$1910.40,$86247.80
2024-05-22 00:00:00,SELL,AAPL,10,$1909.00,$88156.80
2024-05-23 00:00:00,BUY,AMZN,10,$1810.50,$86346.30
2024-05-24 00:00:00,SELL,GOOGL,5,$874.95,$87221.25
2024-05-28 00:00:00,BUY,AAPL,20,$3799.80,$83421.45
2024-05-29 00:00:00,SELL,AAPL,20,$3805.80,$87227.25
2024-05-30 00:00:00,BUY,AMZN,10,$1793.20,$85434.05
2024-06-03 00:00:00,BUY,AAPL,10,$1940.30,$83493.75
2024-06-05 00:00:00,BUY,AAPL,5,$979.35,$82514.40
2024-06-07 00:00:00,BUY,MSFT,20,$8477.00,$74037.40
2024-06-11 00:00:00,BUY,MSFT,10,$4326.80,$69710.60
2024-06-13 00:00:00,BUY,MSFT,20,$8831.60,$60879.00
2024-06-14 00:00:00,SELL,MSFT,20,$8851.40,$69730.40
2024-06-24 00:00:00,SELL,AMZN,10,$1855.70,$71586.10
