Timestamp,Action,Symbol,Quantity,Price,Balance
2024-04-04 00:00:00,SELL,GOOG,5,$759.70,$78168.05
2024-04-05 00:00:00,BUY,AMZN,10,$1850.70,$76317.35
2024-04-08 00:00:00,SELL,AMZN,10,$1851.90,$78169.25
2024-04-09 00:00:00,BUY,MSFT,10,$4262.80,$73906.45
2024-04-10 00:00:00,SELL,GOOG,10,$1576.60,$75483.05
2024-04-11 00:00:00,BUY,MSFT,10,$4279.30,$71203.75
2024-04-12 00:00:00,BUY,GOOG,10,$1591.90,$69611.85
2024-04-15 00:00:00,SELL,GOOG,10,$1563.30,$71175.15
2024-04-17 00:00:00,BUY,MSFT,5,$2059.20,$69115.95
2024-04-18 00:00:00,SELL,MSFT,10,$4042.70,$73158.65
2024-04-19 00:00:00,BUY,AMZN,10,$1746.30,$71412.35
2024-04-22 00:00:00,SELL,AMZN,5,$886.15,$72298.50
2024-04-24 00:00:00,SELL,MSFT,10,$4090.60,$76389.10
2024-04-25 00:00:00,SELL,MSFT,5,$1995.20,$78384.30
2024-04-26 00:00:00,BUY,AMZN,10,$1796.20,$76588.10
2024-04-29 00:00:00,SELL,AMZN,5,$904.80,$77492.90
2024-04-30 00:00:00,BUY,GOOG,10,$1646.40,$75846.50
2024-05-01 00:00:00,SELL,GOOG,10,$1655.70,$77502.20
2024-05-02 00:00:00,BUY,MSFT,5,$1989.20,$75513.00
2024-05-03 00:00:00,SELL,AMZN,10,$1862.10,$77375.10
2024-05-06 00:00:00,BUY,GOOG,10,$1698.30,$75676.80
2024-05-07 00:00:00,BUY,MSFT,10,$4093.40,$71583.40
2024-05-08 00:00:00,BUY,GOOG,10,$1711.60,$69871.80
2024-05-09 00:00:00,SELL,GOOG,10,$1715.80,$71587.60
2024-05-10 00:00:00,BUY,AMZN,20,$3749.60,$67838.00
2024-05-13 00:00:00,BUY,MSFT,10,$4137.20,$63700.80
2024-05-14 00:00:00,SELL,GOOG,15,$2578.95,$66279.75
2024-05-15 00:00:00,BUY,AMZN,5,$929.95,$65349.80
2024-05-17 00:00:00,SELL,MSFT,45,$18909.45,$84259.25
2024-05-20 00:00:00,BUY,GOOG,20,$3569.20,$80690.05
2024-05-21 00:00:00,BUY,AMZN,10,$1831.50,$78858.55
2024-05-23 00:00:00,SELL,GOOG,10,$1750.60,$80609.15
2024-05-24 00:00:00,BUY,AMZN,10,$1807.50,$78801.65
2024-05-28 00:00:00,BUY,GOOG,20,$3560.40,$75241.25
2024-05-29 00:00:00,SELL,GOOG,10,$1774.00,$77015.25
2024-05-30 00:00:00,BUY,GOOG,20,$3471.20,$73544.05
2024-05-31 00:00:00,BUY,GOOG,10,$1739.60,$71804.45
2024-06-04 00:00:00,SELL,GOOG,10,$1751.30,$73555.75
2024-06-06 00:00:00,SELL,GOOG,20,$3567.00,$77122.75
2024-06-07 00:00:00,BUY,AMZN,30,$5529.00,$71593.75
2024-06-10 00:00:00,SELL,GOOG,30,$5298.90,$76892.65
2024-06-11 00:00:00,BUY,GOOG,30,$5345.70,$71546.95
2024-06-12 00:00:00,SELL,AMZN,30,$5606.70,$77153.65
2024-06-13 00:00:00,SELL,GOOG,10,$1767.40,$78921.05
2024-06-14 00:00:00,BUY,AMZN,30,$5509.80,$73411.25
2024-06-17 00:00:00,BUY,AMZN,20,$3681.20,$69730.05
2024-06-18 00:00:00,SELL,GOOG,10,$1764.50,$71494.55
2024-06-20 00:00:00,BUY,AMZN,20,$3722.00,$67772.55
2024-06-21 00:00:00,SELL,AMZN,20,$3781.60,$71554.15
2024-06-24 00:00:00,BUY,GOOG,10,$1807.90,$69746.25
2024-06-25 00:00:00,SELL,GOOG,10,$1855.80,$71602.05
2024-06-26 00:00:00,BUY,AMZN,20,$3872.20,$67729.85
2024-06-27 00:00:00,SELL,GOOG,10,$1868.60,$69598.45
